NIK,Pendapatan
1561142475061996,187832.8
8314115073091501,366835.03
3560234988199237,106455.71
2594976595867210,95496.35
4865152745916682,653380.6
3386036823913934,121367.69
8578077426582074,123624.91
7152780945536861,687308.2
9680738253220692,140177.8
3154068249247378,113450.12
8633957731123878,155532.33
6742196318833692,811627.5
8933659766213772,78732.695
2216482531541700,137560.27
9111533204651632,310705.28
9228846715511278,362276.34
3507344830337372,699069.94
7943375402219920,84635.305
5275528618903848,171346.53
7871882570621691,1003632.4
4177167071528371,139156.72
2569127957450630,1444075.9
5735080491574138,130616.99
2244031190728927,572715.9
8119215795938735,192954.38
3975571605913247,87367.45
3327325755634209,388569.9
9624331805756091,164486.89
4085356134817711,62572.42
4504627470069582,995125.75
1309548760912971,117490.7
1153898037273554,165160.1
8948898406329897,138562.06
9653473903175606,88344.28
9200688309136647,118036.414
1794306081359619,95166.37
1304086555404723,880430.25
7818572944563230,1500456.1
6040027521395100,475819.62
3292264298585742,66883.53
3148418745745080,42005.266
3060509603665613,141804.61
4703128327678510,93463.32
6180094798821131,4375851.0
1463896598626634,324594.78
8542334748108940,60540.03
4068020010526445,202125.05
8304764561952660,199969.34
8707830360227150,101935.54
5934940100652104,4385460.0
6984585865787110,149450.86
4393905983463314,82872.375
3336342008177370,181091.48
7451692314645232,503698.6
5666011598603815,158093.86
7873582594118343,626069.2
6420424634220477,161086.7
5719219465307917,303598.34
1292112419482311,126771.64
6692602749233945,1114519.0
9633915025861280,254519.19
5092668016338708,120872.016
4889716170403749,355517.44
5528041938800809,224957.05
6961006028600585,153842.34
1937178893361180,234187.06
6723547877728726,138753.66
6160640440775018,947175.1
8832260433881678,990354.6
1482960451212160,377973.5
6049828194365616,179159.47
6725598013221000,1630103.5
6069411638244824,251580.61
1094526366687417,3659207.5
4016250622705802,454761.0
2734245486919048,143860.7
7926748580861750,2444124.5
5603560242295769,1090191.6
2761350668845076,228631.52
9517948815134380,5000887.0
4620639653437391,3611381.5
1621780498911192,255524.66
1382520040747861,637050.9
9030379526578032,1306401.1
7899700175209522,258827.11
8563150191907649,3457483.0
6361382675735721,618190.5
5614202908541066,1140076.8
