NIK,Pendapatan
1561142475061996,0
8314115073091501,0
3560234988199237,0
2594976595867210,0
4865152745916682,0
3386036823913934,0
8578077426582074,0
7152780945536861,0
9680738253220692,0
3154068249247378,0
8633957731123878,0
6742196318833692,0
8933659766213772,0
2216482531541700,0
9111533204651632,0
9228846715511278,0
3507344830337372,0
7943375402219920,0
5275528618903848,0
7871882570621691,0
4177167071528371,0
2569127957450630,0
5735080491574138,0
2244031190728927,0
8119215795938735,0
3975571605913247,0
3327325755634209,0
9624331805756091,0
4085356134817711,0
4504627470069582,0
1309548760912971,0
1153898037273554,0
8948898406329897,0
9653473903175606,0
9200688309136647,0
1794306081359619,0
1304086555404723,0
7818572944563230,0
6040027521395100,0
3292264298585742,0
3148418745745080,0
3060509603665613,0
4703128327678510,0
6180094798821131,0
1463896598626634,0
8542334748108940,0
4068020010526445,0
8304764561952660,0
8707830360227150,0
5934940100652104,0
6984585865787110,0
4393905983463314,0
3336342008177370,0
7451692314645232,0
5666011598603815,0
7873582594118343,0
6420424634220477,0
5719219465307917,0
1292112419482311,0
6692602749233945,0
9633915025861280,0
5092668016338708,0
4889716170403749,0
5528041938800809,0
6961006028600585,0
1937178893361180,0
6723547877728726,0
6160640440775018,0
8832260433881678,0
1482960451212160,0
6049828194365616,0
6725598013221000,0
6069411638244824,0
1094526366687417,0
4016250622705802,0
2734245486919048,0
7926748580861750,0
5603560242295769,0
2761350668845076,0
9517948815134380,0
4620639653437391,0
1621780498911192,0
1382520040747861,0
9030379526578032,0
7899700175209522,0
8563150191907649,0
6361382675735721,0
5614202908541066,0
7315694825102040,0
7410963976149504,0
6568213708906980,0
7297267269250594,0
6233828002577558,0
7850859002100733,0
1724454078261300,0
5694890099284654,0
8604829936402102,0
3934715518027547,0
5739999610855381,0
5034381480236904,0
5737103074205162,0
6462162911115888,0
1105903528174370,0
8322804020236925,0
4995870871628750,0
2118912920564788,0
2603618353068649,0
1046327590268456,0
3655841934192107,0
1251962417548012,0
1112708679937082,0
3260476686324291,0
9762780935985382,0
3990666111276127,0
7209075037900234,0
7128143923327277,0
1430378377515580,0
1323024672503782,0
6522138222428636,0
2505591005631796,0
6465473959346380,0
8645462248161432,0
4710611754370860,0
1596589906368978,0
6859087665587040,0
1085321748814623,0
3418698646610652,0
2332664404976718,0
4154509773692060,0
5344565401411946,0
5427694897361635,0
5054788994163933,0
9347602428643611,0
9917474385970720,0
2814078623232729,0
5973575229534303,0
2666771721961055,0
2366087009486085,0
6401171720748202,0
3975546428332002,0
5869373027476139,0
6751758047629128,0
8361792257740969,0
3174948084990799,0
7978242756853584,0
8204751275883983,0
6774720686915383,0
1787956382411598,0
3622702106996478,0
9730645265185750,0
8328979400323172,0
9387899971711633,0
6718011050442350,0
6490981638351468,0
1780114300073499,0
5330274866709282,0
1455715728190271,0
9280293560491328,0
9740190526401437,0
4994373278482314,0
7275457619069687,0
8058824583504895,0
9257698098982240,0
1389008647344713,0
8383682973075959,0
2210443800516142,0
4349818270435068,0
1990854153629070,0
6170688774373007,0
2013409650790785,0
6919994747607780,0
2733851894134437,0
2585724508151890,0
7212887308735483,0
6145424545196061,0
1691510540266337,0
1139795840469464,0
7779916437411031,0
8507463522831932,0
4176179381962031,0
2562106035412004,0
3040453970597410,0
5412547508889798,0
3909371206812404,0
5898545309193548,0
9025355784336713,0
7332323170743041,0
8288689463124207,0
7853409017860636,0
1684640536295222,0
6766831637767633,0
5124004147767966,0
3389259356130441,0
1373240980216952,0
2108304744293817,0
7043069539422102,0
7603480865664386,0
2195682820308135,0
3792073940731767,0
3596501104537024,0
5723378795655803,0
5603138419259464,0
3407663019167458,0
7440921503044965,0
7086182813169609,0
4542522952182155,0
6064704738459536,0
3068561591517417,0
5133737108867205,0
1381066140845460,0
5189661374638948,0
2994529727148706,0
1511304806786681,0
9672618032816884,0
1974650821887969,0
1508836890085987,0
9710157751090296,0
7542663915789853,0
8015806872649157,0
7331361924994033,0
8741014086712494,0
2261883312788444,0
2654448981343820,0
7289578573278842,0
5931430003927482,0
2894280281252979,0
6980338310469822,0
5006509669362986,0
9387170159502675,0
3290836592193733,0
3135448839584943,0
7708591902123598,0
7576881195584476,0
4854365959259004,0
5827602903223090,0
2123570814319397,0
5785791025741150,0
3929208676112386,0
3759579072776711,0
1625037579760852,0
2359277275568539,0
5415901775820354,0
8420486706437870,0
1551499224230017,0
8726366956596878,0
7191839725117584,0
3192137243835442,0
1648661105381100,0
4942856378937341,0
7440516615428130,0
1997493897171352,0
6368137734830613,0
6456777025061313,0
9523733358011300,0
8256352488795639,0
1163554891057863,0
4790380601872791,0
7207124155964495,0
1297120252002993,0
5774158647751867,0
4400578575988131,0
4467561814284963,0
9175178382393512,0
1519541945248195,0
6263155034902363,0
3469914912884475,0
4453700140163487,0
3656120088554472,0
4278709972884740,0
7020334540972847,0
6544071767278851,0
4350604311303686,0
1028376669216208,0
9758554923022565,0
6873100946418171,0
6604774102985523,0
1654947391961326,0
1891644192903564,0
8319487378000186,0
1427766589796396,0
7284865421389795,0
5134594080954071,0
1799178358294211,0
8164353182557136,0
9950717187538199,0
8115048076927281,0
2211729783476880,0
2033689054761042,0
3089765157233610,0
1960966674326369,0
5129713148138641,0
1113839286623181,0
9794010915255354,0
2874543244644682,0
5274674419636147,0
7411911331160487,0
8115753469357903,0
1030468750367048,0
1000803186902076,0
3324708125739121,0
7150259439615986,0
1035811419137002,0
6633842409898239,0
7943805833142669,0
5013027980052797,0
5353763153995026,0
7193851561482841,0
8083880251736807,0
4069498514120215,0
2961319802640825,0
2204352966989075,0
7710743471212241,0
8571990402694855,0
4442733668070387,0
2293430513013987,0
8593463311264660,0
3164414612746166,0
8698856570094816,0
5565385107331251,0
7947123895183685,0
8821480297309752,0
9078804631765353,0
1947634178601129,0
6147423488145112,0
8239927821748085,0
4656090942040491,0
7031604217277201,0
5578439159421139,0
5560248804181269,0
3152387262226891,0
5686659754329773,0
4602035691706346,0
7740746384375861,0
6871302971798014,0
7512849075330878,0
3851382719907082,0
8334532304377264,0
3837279395413951,0
4122816739347251,0
2376362584543261,0
2085806319502049,0
8332334909370388,0
7262599457058504,0
7435812723749396,0
5482522779916856,0
3441277519416652,0
4965998917567549,0
3263218197691976,0
7968588134435049,0
2851109789385367,0
5748681834432870,0
2581071943990575,0
3136409031087869,0
9500913883381854,0
2085107679100641,0
9488843920372137,0
7923792335658316,0
4225143984296249,0
6188671466737993,0
4039296254594806,0
1853210127148248,0
2202790693014138,0
8599034186762207,0
